date,symbol,close,timesfm_pred_return
2026-01-01,AAA,100,0.060
2026-01-01,BBB,100,0.015
2026-01-01,CCC,100,-0.020
2026-01-02,AAA,106,0.070
2026-01-02,BBB,101.5,0.010
2026-01-02,CCC,98,-0.030
2026-01-03,AAA,112.36,0.065
2026-01-03,BBB,102.515,0.015
2026-01-03,CCC,96.04,-0.025
2026-01-04,AAA,119.1016,0.068
2026-01-04,BBB,103.54015,0.012
2026-01-04,CCC,94.1192,-0.028
2026-01-05,AAA,126.247696,0.066
2026-01-05,BBB,104.5755515,0.014
2026-01-05,CCC,92.236816,-0.026
2026-01-06,AAA,133.82255776,0.071
2026-01-06,BBB,105.621307015,0.016
2026-01-06,CCC,90.39207968,-0.029
2026-01-07,AAA,141.8519112256,0.067
2026-01-07,BBB,106.67752008515,0.011
2026-01-07,CCC,88.5842380864,-0.024
2026-01-08,AAA,150.363025899136,0.073
2026-01-08,BBB,107.7442952860015,0.013
2026-01-08,CCC,86.812553324672,-0.027
2026-01-09,AAA,159.38480745308418,0.069
2026-01-09,BBB,108.82173823886151,0.015
2026-01-09,CCC,85.07630225817856,-0.025
2026-01-10,AAA,168.94789590026924,0.072
2026-01-10,BBB,109.90995562125012,0.014
2026-01-10,CCC,83.37477621301499,-0.026
2026-01-11,AAA,179.0847696542854,0.068
2026-01-11,BBB,111.00905517746262,0.010
2026-01-11,CCC,81.70728068875469,-0.024
2026-01-12,AAA,189.82985583354252,0.074
2026-01-12,BBB,112.11914572923724,0.016
2026-01-12,CCC,80.07313507497959,-0.028
2026-01-13,AAA,201.21964718355408,0.070
2026-01-13,BBB,113.2403371865296,0.013
2026-01-13,CCC,78.47167237348001,-0.023
2026-01-14,AAA,213.29282601456733,0.071
2026-01-14,BBB,114.3727405583949,0.014
2026-01-14,CCC,76.9022389260104,-0.025
2026-01-15,AAA,226.09039557544138,0.069
2026-01-15,BBB,115.51646796397886,0.012
2026-01-15,CCC,75.36419414749018,-0.024
2026-01-16,AAA,239.65581930996786,0.073
2026-01-16,BBB,116.67163264361865,0.015
2026-01-16,CCC,73.85691026454037,-0.027
2026-01-17,AAA,254.03516846856592,0.072
2026-01-17,BBB,117.83834897005483,0.011
2026-01-17,CCC,72.37977205924956,-0.026
2026-01-18,AAA,269.2772785766799,0.074
2026-01-18,BBB,119.01673245975538,0.014
2026-01-18,CCC,70.93217661806456,-0.028
2026-01-19,AAA,285.43491529128067,0.071
2026-01-19,BBB,120.20689978435294,0.013
2026-01-19,CCC,69.51353308570327,-0.024
2026-01-20,AAA,302.5610102087575,0.075
2026-01-20,BBB,121.40896878219647,0.015
2026-01-20,CCC,68.1232624239892,-0.027
2026-01-21,AAA,320.71467082128296,0.072
2026-01-21,BBB,122.62305847001843,0.012
2026-01-21,CCC,66.76079717550942,-0.025
2026-01-22,AAA,339.95755007055993,0.073
2026-01-22,BBB,123.84928905471861,0.014
2026-01-22,CCC,65.42558123199923,-0.026
2026-01-23,AAA,360.3550030747935,0.074
2026-01-23,BBB,125.0877819452658,0.013
2026-01-23,CCC,64.11706960735924,-0.024
2026-01-24,AAA,381.9763032592811,0.076
2026-01-24,BBB,126.33865976471846,0.015
2026-01-24,CCC,62.83472821521206,-0.027
2026-01-25,AAA,404.89488145483796,0.073
2026-01-25,BBB,127.60204636236565,0.012
2026-01-25,CCC,61.57803365090782,-0.025
